Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-1.5246829204846812,-1.5927877673415234,-0.6407266473844129,-1.8684257522543597,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6816169158873183,-0.20393942961000286,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-2.493820421672238,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3201625558062908,-0.16730398481169909,-0.7641208792270812,-1.8684257522543597,1.1697805251007627,0.448214457737196,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.3399804416467512,0.30664578925067015,0.12286069757234411,1,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,-1.077862128949878,-0.4911735278257753,-0.6154915796172452,-0.6791456840737199,-0.8755809692540959,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33684855220010396,0.9706039389816736,-0.8875151110697495,1.0617867539482457,0.2546249253678617,1.5799643319787637,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9565642912303062,-0.247928742437801,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,1.121143885855289,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.3393937395081971,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.979376322216091,-1.5208938026574104,2.0739464531542895,1.0617867539482457,0.2546249253678617,0.251388392651706,1.7855109940078144,2.6533089938931025,-0.6608531809232983,2.790496732087771,1.615925144853761,0.523315742874663,1,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,3.049626816123572,-2.171981830933257,0.3380961637724818,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.0345197463373974,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4463504035345031,-0.39042318555549765,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,-0.8311549653184892,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.4013867719976967,0.7382470023310794,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1.103361511540898,0.9358965077548606,1.950552221311621,0.08504925188071055,-1.5756862740979403,0.8910731041795485,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.45259412706544017,-0.17273934191744314,-0.27759434772997477,0,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,1.76397152927805,0.1557070814399298,0.3380961637724818,1.6314691941892778,2.697682501691332,3.0460190755843706,1.9279564404682326,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8676718124782865,-0.977970414180834,1.7037637576262845,-1.8684257522543597,1.1697805251007627,-1.0279810304039791,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.17700931576725215,-0.4428590200485231,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-2.493820421672238,0.651787937874638,1.0410954610370433,0.2521455058408027,1.6476026994959998,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.42966440714069,0.2962881322893046,-1.0109093429124179,2.038524256015781,-1.5756862740979403,1.432344783164646,1.7855109940078144,1.7496101475022634,0.24620020465769926,2.0570204263041587,1.1615563002139164,0.523315742874663,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,-0.16461310905422863,-0.8915894197262934,-0.6791456840737199,0.24583399463483546,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5391662584750891,0.43015965273558376,2.0739464531542895,1.0617867539482457,0.2546249253678617,1.6783773645215088,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.43301689335926896,-0.31538839150279496,-1.0785044383346125,0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8676718124782865,0.47726259511483016,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,1.038692652993666,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.4993394304467828,1.4292867824406112,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,-2.171981830933257,1.7540544564948417,-0.16461310905422863,-0.06329589939914901,-0.3687152874355457,-0.3148734873096303,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1.3223652142096962,1.097038152736493,1.0867925984129432,1.0617867539482457,1.1697805251007627,-0.3882963188761366,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.7620245927554987,-1.7129274546325863,-0.6780493930322936,1,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,2.535364701385363,1.707499689688721,0.3380961637724818,3.9173921255901045,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.8676718124782865,1.1912440374949855,1.7037637576262845,0.08504925188071055,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9140685608836311,0.5417707744292845,2.5255909693862573,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.979376322216091,0.08308534046745267,-0.8875151110697495,1.0617867539482457,-0.6605306743650393,1.5799643319787637,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.816115902434545,-0.8907629816529725,2.1251359240839385,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,0.9925783571707368,-0.6201892226844657,1.7540544564948417,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2106607044718917,1.3548647847071045,-0.270543951856408,-0.8916882501868245,0.2546249253678617,-0.14226373751927407,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.8101665001860104,-0.9275847067676151,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,1.707499689688721,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9771736638126857,1.6697107679789092,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-0.5359158676902541,-2.432005601372186,-0.05778754527941421,1.1532535902386967,0.03634844831975755,0.29217007288880686,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.16451140099023315,2.4833959938131165,0.3380961637724818,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.24583399463483546,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3056792178158831,1.436675158313164,-0.14714972001373974,-0.8916882501868245,-1.5756862740979403,0.9402796204509211,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.339101329293117,-0.08841478058620071,-1.0785044383346125,1,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.3393937395081971,-0.6791456840737199,-0.0345197463373974,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5558522548689022,-0.8267451781211482,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-1.5200461931177043,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.371701309521288,0.012071988333529871,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.1557070814399298,0.3380961637724818,2.4478702411181446,0.4888997808189472,3.3564494722225446,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.008342998196906572,1.1143918683498995,1.2101868302556114,-0.8916882501868245,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.24202778319766505,-1.3350128789330682,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,1.3672489585237668,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22734670086570485,0.8912726676061008,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,-1.2248070954894692,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.26877089556936967,0.4869598095639769,0.523315742874663,1,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.09261965637887129,0.1557070814399298,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.0866755151470848,-0.8912018361138011,-0.7641208792270812,0.08504925188071055,1.1697805251007627,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.019245493491652,0.3173269003526275,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.4501666878357553,2.4833959938131165,-1.077862128949878,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.008342998196906572,1.6548361545959893,0.09963874367159682,0.08504925188071055,-0.6605306743650393,0.251388392651706,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.5454181001262246,-0.6127730111309766,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,-2.493820421672238,0.16194730971731802,-0.06329589939914901,1.4938670923934996,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9771736638126857,-0.07309810005320634,-0.3939381836990763,0.08504925188071055,0.2546249253678617,-1.3232201280322142,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8074042777134766,1.0926912417934018,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.8915894197262934,-0.6791456840737199,-0.5952272282818631,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7581699611438873,0.925980098832914,1.3335810620982798,0.08504925188071055,0.2546249253678617,0.9402796204509211,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.7339158619604293,-0.7332165928991012,-1.0785044383346125,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-1.3960855268088614,-1.077862128949878,-0.16461310905422863,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6486681098094882,-1.09944642347468,1.0867925984129432,2.038524256015781,1.1697805251007627,1.137105685536411,1.7855109940078144,-0.9614863916702531,-1.5679065665042957,-0.7536471788249326,1.0093504670110238,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.9316033855643254,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.8676718124782865,-0.5218156037712901,-0.270543951856408,0.08504925188071055,1.1697805251007627,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9436030934745703,0.7126685520606025,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5391662584750891,0.5342819464160231,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,0.3990079414658235,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3076544888365774,-0.5278862860575259,1.7246808787816195,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-2.171981830933257,-1.077862128949878,-0.0013328996684553085,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.10115885313749257,1.4391542605436507,0.09963874367159682,0.08504925188071055,1.1697805251007627,1.1863122018077836,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.386300787724627,1.6353197939599469,1.7246808787816195,1,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.4783162424325279,-1.3960855268088614,0.3380961637724818,0.8150681472604113,1.0410954610370433,0.8730062991171511,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.979376322216091,-1.3275238286794517,0.4698214391996017,1.0617867539482457,-1.5756862740979403,0.9402796204509211,1.7855109940078144,1.7496101475022634,0.24620020465769926,1.528161062139787,-0.7077786835641765,1.3242258334793007,1,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.6354060005934978,-0.6201892226844657,-1.077862128949878,1.9580296129608246,0.7649976209279953,0.2521455058408027,1.086895217551534,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.6341847718190805,-1.4514789402037842,-0.14714972001373974,-1.8684257522543597,-0.6605306743650393,1.3831382668932737,-2.432005601372186,-0.9614863916702531,-1.5679065665042957,-0.8609488979502873,-1.044514765146938,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.9359045730975464,0.1557070814399298,-1.077862128949878,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.8755809692540959,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2.08887817355049,1.4812989984619238,-0.270543951856408,0.08504925188071055,1.1697805251007627,-0.8311549653184892,-2.432005601372186,0.8459113011114247,1.1532535902386967,0.16086093823551562,1.0378802769280941,0.523315742874663,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,3.3067578734926766,0.1557070814399298,-1.077862128949878,-0.16461310905422863,-0.06329589939914901,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-2.072192177156677,0.7970667828476081,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-1.0394309654063227,0.7015658181519889,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.4501666878357553,1.707499689688721,1.7540544564948417,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.3078818762192883,-0.05326528220931313,-0.8875151110697495,-1.8684257522543597,1.1697805251007627,-0.4375028351475091,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.8760348822233569,-0.13057706125182192,2.5255909693862573,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.0644701017820986,0.1557070814399298,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.8843578088720997,1.444112465004624,1.3335810620982798,-0.8916882501868245,0.2546249253678617,0.645040522822686,0.3796721288811475,1.7496101475022634,1.1532535902386967,1.4858778104448453,-0.957379385104654,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.1213098223465976,0.7649976209279953,0.5625759024789769,1.6476026994959998,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.22734670086570485,-0.7374974978236288,-0.8875151110697495,1.0617867539482457,0.2546249253678617,-0.09305722124790157,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.9423574193108707,-1.1093041364364427,-1.0785044383346125,0,2.675949358414093,2.346151056253851,1.1914379855160337,-0.9320143892374165,1.121143885855289,-1.3960855268088614,0.3380961637724818,1.9580296129608246,0.4888997808189472,2.7355886789461965,1.086895217551534,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4318670655440953,1.6102123144472296,0.2230329755142651,0.08504925188071055,0.2546249253678617,-0.6343289002329991,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.8521155410904497,0.3850676312887256,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,1.2497094145398413,1.707499689688721,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,0.5625759024789769,-0.0345197463373974,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3056792178158831,0.3632238925124442,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,0.743453555365431,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6956405069017211,-1.3215209491200695,0.523315742874663,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-1.077862128949878,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.42966440714069,-0.5342111149237234,0.09963874367159682,-1.8684257522543597,-1.5756862740979403,-1.3724266443035866,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-0.6576068282414469,-1.0692499698041025,1.7246808787816195,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.42164245835933756,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.3148734873096303,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6486681098094882,1.1689321174206058,-0.02375548817107146,-1.8684257522543597,0.2546249253678617,-1.6184592256604493,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8807386103081919,0.011369283655769518,-0.6780493930322936,0,2.675949358414093,2.346151056253851,1.1914379855160337,0.24198831185855807,0.2211851850634235,2.4833959938131165,1.7540544564948417,0.9783483566461847,1.0410954610370433,-0.6791456840737199,1.086895217551534,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.11784484953130571,-1.622536994107363,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-1.1756005792180968,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8632861631193544,1.3369513877829007,-0.6780493930322936,0,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,0.2521455058408027,-0.3148734873096303,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5558522548689022,-1.1986105126941458,1.827157989468953,0.08504925188071055,1.1697805251007627,-0.4867093514188816,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.19188282138858842,-1.034817440593845,-0.6780493930322936,1,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.16451140099023315,1.707499689688721,-1.077862128949878,0.48850772848886465,1.3171933011460915,0.8730062991171511,1.086895217551534,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.8531884744878788,-0.749893008976062,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-0.8311549653184892,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.947427709205771,1.0876317681135272,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.1961773664814839,0.9036681787585341,-0.5173324155417446,0.08504925188071055,1.1697805251007627,-1.7660787744745667,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7515223923075989,0.9929071775514315,-1.0785044383346125,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.008342998196906572,1.04745610812676,0.09963874367159682,-0.8916882501868245,1.1697805251007627,0.6942470390940585,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.38733398323659324,0.1291425876484048,0.12286069757234411,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.7436866231534796,1.3399901713241846,1.5803695257836163,-1.8684257522543597,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6493201608238452,1.4238056859540804,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11784484953130571,0.2119986564527585,0.09963874367159682,1.0617867539482457,0.2546249253678617,0.251388392651706,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.09050130676506762,0.07039647658763923,0.12286069757234411,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,-0.16461310905422863,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6653541062033014,0.9334174055243739,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0.349801425194451,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.28558590680300705,-1.1586340048152193,-0.6780493930322936,1,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.3380961637724818,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3201625558062908,1.4341960560826774,-0.6407266473844129,1.0617867539482457,0.2546249253678617,0.3005949089230785,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.007451351684018484,-0.2210854237473555,2.5255909693862573,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3201625558062908,-1.3498357487538315,1.456975293940948,1.0617867539482457,1.1697805251007627,0.3990079414658235,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.2477355090477655,0.7881390344520645,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.3380961637724818,0.48850772848886465,0.7649976209279953,0.8730062991171511,0.8065414765793012,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6653541062033014,-0.050786179978826486,-0.3939381836990763,1.0617867539482457,-0.6605306743650393,-0.7819484490471167,-1.0261667362455194,1.7496101475022634,1.1532535902386967,2.151148469022044,-1.6361921038211558,0.523315742874663,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.2497094145398413,0.1557070814399298,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
